5,,,,,,,,,,,,,
1,2,3,4,12,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
5,6,7,8,450,,,,,,,,,
1,0,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,
9,10,11,12,13,14,15,185,,,,,,
0,1,1,1,1,0,0,1,,,,,,
6,,,,,,,,,,,,,
16,17,18,19,20,489,,,,,,,,
1,1,0,0,0,1,,,,,,,,
6,,,,,,,,,,,,,
21,10,7,19,22,453,,,,,,,,
0,1,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
23,24,25,26,19,27,28,29,242,,,,,
0,1,1,0,1,1,1,1,1,,,,,
6,,,,,,,,,,,,,
30,31,32,33,34,395,,,,,,,,
1,1,1,1,1,0,,,,,,,,
8,,,,,,,,,,,,,
23,10,35,36,37,38,39,212,,,,,,
1,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
40,16,41,35,42,43,395,,,,,,,
1,1,1,0,1,1,1,,,,,,,
10,,,,,,,,,,,,,
44,45,41,32,46,34,47,48,49,212,,,,
1,1,1,1,1,1,1,1,1,1,,,,
7,,,,,,,,,,,,,
50,51,3,52,12,53,137,,,,,,,
1,1,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
54,55,56,57,58,28,49,,,,,,,
0,0,1,1,1,0,1,,,,,,,
12,,,,,,,,,,,,,
59,24,56,19,60,61,58,62,63,48,64,49,,
0,1,1,1,0,1,0,0,1,1,1,0,,
5,,,,,,,,,,,,,
65,66,67,36,79,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
68,69,18,70,254,,,,,,,,,
0,0,0,1,0,,,,,,,,,
8,,,,,,,,,,,,,
1,10,71,33,20,72,37,132,,,,,,
1,1,0,0,1,1,0,1,,,,,,
6,,,,,,,,,,,,,
73,41,74,4,42,148,,,,,,,,
1,0,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
75,76,77,78,36,79,80,81,225,,,,,
1,1,1,1,1,1,0,1,1,,,,,
9,,,,,,,,,,,,,
82,83,84,52,12,20,14,85,206,,,,,
0,0,1,1,1,1,1,1,1,,,,,
12,,,,,,,,,,,,,
86,66,87,52,33,88,72,89,90,91,48,275,,
1,0,1,1,1,1,1,1,1,0,1,1,,
7,,,,,,,,,,,,,
92,51,35,36,20,93,387,,,,,,,
1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,
21,55,7,70,94,248,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
23,6,11,95,60,80,132,,,,,,,
1,1,1,1,1,1,1,,,,,,,
14,,,,,,,,,,,,,
59,96,97,98,36,99,61,100,101,47,102,103,104,184
0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,
92,105,106,19,79,,,,,,,,,
1,0,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
107,30,2,108,12,99,,,,,,,,
1,0,0,1,0,0,,,,,,,,
5,,,,,,,,,,,,,
86,109,106,95,254,,,,,,,,,
1,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,
110,111,6,112,19,79,498,,,,,,,
1,0,1,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
59,10,113,114,19,115,80,,,,,,,
1,1,1,0,1,1,1,,,,,,,
7,,,,,,,,,,,,,
116,80,5,66,97,37,132,,,,,,,
0,1,0,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,
116,117,118,6,78,95,34,119,138,,,,,
1,1,0,1,1,1,0,1,1,,,,,
6,,,,,,,,,,,,,
120,1,105,7,53,132,,,,,,,,
1,1,1,1,0,1,,,,,,,,
8,,,,,,,,,,,,,
14,121,122,97,101,123,124,139,,,,,,
1,1,1,1,1,0,1,1,,,,,,
5,,,,,,,,,,,,,
125,83,11,126,200,,,,,,,,,
0,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,
127,128,129,10,84,130,131,132,244,,,,,
0,0,1,1,1,0,0,1,1,,,,,
5,,,,,,,,,,,,,
133,21,83,32,8,,,,,,,,,
1,0,1,1,0,,,,,,,,,
6,,,,,,,,,,,,,
9,122,134,46,126,378,,,,,,,,
1,1,1,1,1,1,,,,,,,,
10,,,,,,,,,,,,,
135,83,11,136,46,37,137,138,139,29,,,,
1,1,0,1,1,1,1,1,1,1,,,,
6,,,,,,,,,,,,,
118,96,74,12,140,381,,,,,,,,
1,0,0,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
141,17,142,57,101,137,39,,,,,,,
1,1,1,1,1,1,0,,,,,,,
7,,,,,,,,,,,,,
9,143,144,19,116,128,183,,,,,,,
0,1,0,1,1,0,0,,,,,,,
5,,,,,,,,,,,,,
145,11,8,146,498,,,,,,,,,
1,1,0,0,1,,,,,,,,,
10,,,,,,,,,,,,,
30,145,147,78,36,148,61,149,150,103,,,,
1,0,1,1,1,1,1,0,1,1,,,,
12,,,,,,,,,,,,,
151,2,26,116,97,70,99,80,152,153,154,48,,
0,0,0,1,0,1,1,1,1,1,1,1,,
11,,,,,,,,,,,,,
155,6,156,19,13,61,157,90,154,48,280,,,
1,0,1,0,1,0,1,1,0,1,1,,,
7,,,,,,,,,,,,,
92,66,127,158,8,115,489,,,,,,,
1,1,1,0,1,0,1,,,,,,,
6,,,,,,,,,,,,,
110,159,19,22,61,211,,,,,,,,
1,0,0,1,1,0,,,,,,,,
7,,,,,,,,,,,,,
160,41,161,70,162,163,395,,,,,,,
0,1,1,0,0,0,1,,,,,,,
8,,,,,,,,,,,,,
16,10,11,56,33,79,125,378,,,,,,
1,1,1,1,1,1,1,0,,,,,,
5,,,,,,,,,,,,,
118,164,108,162,504,,,,,,,,,
0,0,0,1,0,,,,,,,,,
6,,,,,,,,,,,,,
160,96,74,42,165,201,,,,,,,,
0,1,0,1,1,0,,,,,,,,
10,,,,,,,,,,,,,
166,167,109,87,42,94,168,169,154,242,,,,
1,1,1,0,1,0,0,0,1,1,,,,
6,,,,,,,,,,,,,
170,34,169,171,103,534,,,,,,,,
0,0,1,0,1,1,,,,,,,,
10,,,,,,,,,,,,,
172,59,10,156,36,88,120,153,171,534,,,,
1,0,1,1,1,1,1,1,0,0,,,,
6,,,,,,,,,,,,,
68,41,173,12,81,38,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
23,105,142,42,126,137,269,,,,,,,
1,1,1,1,1,0,1,,,,,,,
5,,,,,,,,,,,,,
127,155,31,11,57,,,,,,,,,
0,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
174,105,84,36,157,,,,,,,,,
1,0,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
175,31,134,46,37,38,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
176,116,65,177,87,70,416,,,,,,,
1,0,1,0,0,1,0,,,,,,,
6,,,,,,,,,,,,,
178,24,84,19,157,200,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
127,68,10,106,12,89,395,,,,,,,
1,1,1,1,0,1,0,,,,,,,
7,,,,,,,,,,,,,
30,66,11,179,70,34,28,,,,,,,
1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,
9,177,78,180,89,381,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
168,73,164,161,27,90,,,,,,,,
1,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,
72,181,182,158,53,183,184,513,,,,,,
1,1,1,1,1,0,1,0,,,,,,
7,,,,,,,,,,,,,
163,54,6,35,37,185,124,,,,,,,
1,1,1,0,1,1,1,,,,,,,
9,,,,,,,,,,,,,
120,186,6,87,81,169,124,184,515,,,,,
1,1,1,1,1,1,1,1,0,,,,,
11,,,,,,,,,,,,,
61,59,55,158,130,126,149,102,187,184,29,,,
1,0,1,0,0,1,1,0,1,1,1,,,
7,,,,,,,,,,,,,
163,155,122,188,70,101,38,,,,,,,
1,1,1,1,1,0,1,,,,,,,
7,,,,,,,,,,,,,
189,190,16,191,11,157,276,,,,,,,
1,1,1,1,1,1,1,,,,,,,
8,,,,,,,,,,,,,
65,127,14,167,41,112,37,395,,,,,,
1,0,1,0,1,1,1,1,,,,,,
5,,,,,,,,,,,,,
192,93,193,34,123,,,,,,,,,
0,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
120,82,31,161,101,219,,,,,,,,
1,1,1,0,0,1,,,,,,,,
9,,,,,,,,,,,,,
194,195,163,9,83,84,89,28,274,,,,,
1,1,1,1,1,1,1,1,1,,,,,
6,,,,,,,,,,,,,
50,72,172,89,90,102,,,,,,,,
0,1,0,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
93,196,167,51,161,130,101,169,124,,,,,
1,1,1,1,0,1,1,1,1,,,,,
8,,,,,,,,,,,,,
155,120,196,178,6,173,81,225,,,,,,
1,1,1,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,,
82,197,198,41,114,,,,,,,,,
1,1,1,0,1,,,,,,,,,
7,,,,,,,,,,,,,
23,10,199,33,27,200,303,,,,,,,
1,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,
201,189,10,71,202,42,116,140,381,,,,,
1,0,1,0,1,1,1,1,0,,,,,
7,,,,,,,,,,,,,
189,2,71,203,46,37,28,,,,,,,
0,0,1,1,1,1,1,,,,,,,
