7,,,,,,,,,,,,,
1,2,3,4,5,6,102,,,,,,,
1,1,1,1,1,1,1,,,,,,,
5,,,,,,,,,,,,,
7,8,9,3,73,,,,,,,,,
1,0,1,1,0,,,,,,,,,
6,,,,,,,,,,,,,
10,11,12,13,14,4,,,,,,,,
0,1,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,,
15,16,17,18,73,,,,,,,,,
1,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
19,20,21,14,339,,,,,,,,,
0,0,1,0,1,,,,,,,,,
5,,,,,,,,,,,,,
1,22,9,14,46,,,,,,,,,
0,1,0,1,1,,,,,,,,,
7,,,,,,,,,,,,,
1,23,18,24,25,26,33,,,,,,,
1,1,1,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,
27,28,29,14,30,31,32,33,99,,,,,
1,0,1,1,1,1,0,1,1,,,,,
5,,,,,,,,,,,,,
34,35,36,37,24,,,,,,,,,
0,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,
38,39,40,41,42,43,125,,,,,,,
0,0,0,1,1,1,1,,,,,,,
5,,,,,,,,,,,,,
44,45,18,46,165,,,,,,,,,
1,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,
47,46,48,49,50,51,52,53,470,,,,,
0,1,1,1,1,1,1,0,0,,,,,
5,,,,,,,,,,,,,
22,54,55,56,145,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
57,58,59,60,41,,,,,,,,,
1,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
2,55,61,48,62,90,,,,,,,,
0,1,0,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
63,55,64,48,65,66,349,,,,,,,
0,1,1,0,1,1,1,,,,,,,
8,,,,,,,,,,,,,
67,16,68,69,70,42,71,349,,,,,,
1,0,1,1,0,1,0,0,,,,,,
10,,,,,,,,,,,,,
72,39,73,5,50,74,75,53,76,105,,,,
0,1,0,0,1,1,1,1,1,1,,,,
14,,,,,,,,,,,,,
