19,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,477,,,
1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,,,
7,,,,,,,,,,,,,,,,,,,,,
19,20,21,22,23,5,243,,,,,,,,,,,,,,,
1,1,1,1,0,0,1,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,
24,25,26,27,28,29,30,10,31,32,33,15,34,35,36,528,,,,,,
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
37,38,39,40,41,360,,,,,,,,,,,,,,,,
0,0,1,0,1,1,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,
42,43,44,45,46,47,48,49,50,11,51,52,53,54,55,17,56,476,,,,
0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,,,,
20,,,,,,,,,,,,,,,,,,,,,
57,58,59,60,61,62,6,63,64,49,65,66,67,68,69,70,71,16,72,428,,
0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,,
6,,,,,,,,,,,,,,,,,,,,,
73,74,75,76,77,395,,,,,,,,,,,,,,,,
0,1,1,1,0,1,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
78,79,4,80,351,,,,,,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,81,82,83,23,5,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
84,74,76,85,86,95,,,,,,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
87,21,88,4,110,,,,,,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
89,90,91,92,325,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
93,94,4,95,96,97,98,371,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
2,76,45,46,5,,,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
99,100,22,101,110,,,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
20,102,44,103,41,232,,,,,,,,,,,,,,,,
