5,,,,,,,,,,,,,,,,
1,2,3,4,3,,,,,,,,,,,,
1,0,1,1,0,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,
5,6,7,8,9,10,11,12,323,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,
5,,,,,,,,,,,,,,,,
13,14,15,16,306,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,
17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,391
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,,,,,,,,,,,,,,,,
33,34,8,35,20,36,22,,,,,,,,,,
1,0,1,1,1,0,0,,,,,,,,,,
10,,,,,,,,,,,,,,,,
37,38,9,39,40,41,42,43,44,499,,,,,,,
1,1,0,1,1,1,0,0,1,1,,,,,,,
10,,,,,,,,,,,,,,,,
45,46,47,48,49,50,43,51,52,27,,,,,,,
1,0,1,1,1,1,1,1,1,0,,,,,,,
14,,,,,,,,,,,,,,,,
53,8,9,54,21,55,50,24,56,57,58,59,60,336,,,
1,1,1,1,1,1,0,0,1,0,1,1,1,1,,,
6,,,,,,,,,,,,,,,,
2,61,37,38,62,86,,,,,,,,,,,
1,0,0,1,0,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
63,64,45,65,66,21,67,425,,,,,,,,,
1,1,1,0,1,1,1,1,,,,,,,,,
10,,,,,,,,,,,,,,,,
68,69,38,46,70,71,41,72,73,236,,,,,,,
1,0,1,0,1,0,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,,,,
2,37,38,74,70,48,84,,,,,,,,,,
1,1,1,0,1,0,0,,,,,,,,,,
9,,,,,,,,,,,,,,,,
17,75,76,70,21,41,77,78,231,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,,,,
79,80,34,81,38,74,82,12,,,,,,,,,
0,1,1,0,1,1,0,0,,,,,,,,,
7,,,,,,,,,,,,,,,,
83,8,62,47,84,67,324,,,,,,,,,,
0,1,0,0,1,0,1,,,,,,,,,,
6,,,,,,,,,,,,,,,,
85,38,9,86,87,84,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
88,69,89,16,9,20,90,91,24,231,,,,,,,
1,0,1,1,1,0,1,1,0,0,,,,,,,
9,,,,,,,,,,,,,,,,
92,16,65,93,94,41,72,95,51,,,,,,,,
1,1,0,1,1,1,0,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,
96,53,38,97,93,98,109,,,,,,,,,,
0,1,1,1,1,0,1,,,,,,,,,,
11,,,,,,,,,,,,,,,,
53,99,8,100,101,102,49,103,24,56,444,,,,,,
1,1,1,1,1,0,1,1,1,1,0,,,,,,
8,,,,,,,,,,,,,,,,
67,104,38,62,66,94,105,114,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,,,,
2,106,107,45,108,54,102,109,296,,,,,,,,
1,1,1,1,1,0,1,1,0,,,,,,,,
8,,,,,,,,,,,,,,,,
63,110,53,16,62,111,74,440,,,,,,,,,
1,1,0,1,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
112,113,16,35,86,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
109,114,115,46,93,116,119,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
53,117,45,118,82,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
100,14,119,114,120,121,122,326,,,,,,,,,
1,1,0,0,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,37,38,123,47,124,49,232,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
125,6,126,75,62,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
127,38,97,14,87,41,128,129,121,338,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,,,,
130,131,115,132,133,106,,,,,,,,,,,
1,1,1,0,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
134,135,136,137,133,226,,,,,,,,,,,
0,0,0,0,0,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
133,138,139,140,260,,,,,,,,,,,,
0,1,1,1,0,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
141,142,127,143,144,291,,,,,,,,,,,
1,0,0,1,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
63,145,146,137,112,162,,,,,,,,,,,
0,0,1,0,1,0,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
147,2,53,148,149,2,34,115,,,,,,,,,
1,1,0,0,0,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,,,,
150,75,151,152,68,106,153,328,,,,,,,,,
1,0,1,0,1,0,1,1,,,,,,,,,
6,,,,,,,,,,,,,,,,
154,155,106,156,157,17,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
5,140,158,147,6,131,159,224,,,,,,,,,
1,0,1,0,1,1,1,0,,,,,,,,,
5,,,,,,,,,,,,,,,,
160,64,139,161,226,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
162,75,163,147,164,34,8,306,,,,,,,,,
1,1,1,0,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,,,,
63,165,166,154,167,168,148,,,,,,,,,,
1,0,1,1,1,0,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
143,33,169,2,145,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
170,171,172,172,431,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
173,174,172,175,545,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
152,176,125,177,106,253,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
178,179,138,159,433,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
180,141,181,182,427,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
137,183,125,184,464,,,,,,,,,,,,
0,0,1,0,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
63,135,153,182,2,185,115,123,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
186,112,187,164,313,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
33,188,189,190,520,,,,,,,,,,,,
1,1,1,0,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
191,2,192,2,241,,,,,,,,,,,,
0,0,1,0,1,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
68,178,140,64,89,16,261,,,,,,,,,,
