9,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,484,,,,,,,,,,,
1,1,1,0,0,1,1,1,0,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
9,10,2,11,12,82,,,,,,,,,,,,,,
1,0,1,1,0,0,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
13,14,15,16,17,18,6,19,20,21,111,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
22,23,24,25,26,27,2,76,,,,,,,,,,,,
1,1,0,0,0,1,0,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
28,29,30,31,67,,,,,,,,,,,,,,,
1,0,0,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
32,33,34,35,325,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
23,24,36,37,31,38,59,,,,,,,,,,,,,
0,0,1,1,1,1,0,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
39,40,41,42,427,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
43,44,32,45,38,46,63,,,,,,,,,,,,,
0,1,0,1,1,0,0,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
22,47,48,49,43,50,195,,,,,,,,,,,,,
1,0,0,1,1,1,1,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
45,51,52,28,53,23,,,,,,,,,,,,,,
1,1,1,1,0,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
54,55,56,45,253,,,,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
22,57,2,58,45,413,,,,,,,,,,,,,,
1,0,0,1,1,1,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
43,13,59,60,61,45,62,63,64,447,,,,,,,,,,
0,0,1,1,1,1,1,1,0,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
65,36,66,22,468,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
43,67,52,42,325,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
68,58,69,70,413,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
71,14,36,58,72,73,449,,,,,,,,,,,,,
0,1,0,1,1,1,1,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,
74,75,76,30,77,78,71,48,79,80,81,82,94,,,,,,,
1,1,0,0,1,1,1,1,1,0,1,1,1,,,,,,,
11,,,,,,,,,,,,,,,,,,,
79,4,83,84,85,8,86,87,88,89,174,,,,,,,,,
1,0,1,1,1,1,1,1,0,1,0,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
10,90,91,64,92,93,94,95,96,97,497,,,,,,,,,
0,1,1,1,1,0,0,0,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
57,91,98,82,99,100,89,184,,,,,,,,,,,,
1,0,1,0,1,1,0,0,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
24,64,80,101,102,103,100,104,105,263,,,,,,,,,,
1,1,1,1,1,0,1,0,1,1,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,
79,80,101,106,107,108,20,109,110,111,112,113,100,114,174,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
9,,,,,,,,,,,,,,,,,,,
59,115,101,102,116,117,110,118,184,,,,,,,,,,,
1,1,0,1,1,1,0,0,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
22,119,46,2,17,102,99,120,89,,,,,,,,,,,
1,1,0,0,1,1,0,1,1,,,,,,,,,,,
