83860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18177,18177,18177,18177,18130,18130,18130,12249,12166,12166,2452,2452,2453,2454,2455,2516,2516,2432,2432,2484,2484,15879,2709,13260,5592,1148,1130,1142,1124,1147,12860,12839,12343,12276,12954,13048,6012,14404,14370,14370,14359,14359,14463,14539,14539,14478,14478,14382,12812,12080,12795,12786,13104,15139,13921,13860,13924,13908,13906,13877,13876,14426,13915,13885,3081,3228,1770,5887,5897,5871,5988,5882,20902,20903,20953,20955,20899,20901,20944,20945,20854,20855,20968,20969,20929,20931,20962,20964,20866,20868,20935,20937,14305,14258,14271,14255,14273,14260,14235,14170,14147,14173,8328,11838,11839,11840,11841,11850,11874,11806,11807,11808,11809,11954,11830,11870,11922,11898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,34,37,20,1,69,25,98,2,6,2,1,1,1,98,2,98,2,98,2,4,5,3,3,6,6,6,6,6,64,64,25,25,25,25,25,103,103,57,103,57,103,103,104,103,104,103,69,69,69,69,69,55,30,30,30,30,30,30,30,103,30,30,54,54,36,1,1,1,1,1,37,1,37,1,37,1,37,1,37,1,37,1,37,1,37,1,37,1,37,1,29,29,29,29,29,29,29,29,29,29,69,96,1,1,1,96,96,96,1,1,1,96,96,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12515,12515,2420,2420,15873,15897,15835,12257,12256,2749,13396,13404,13289,13426,13391,12837,12285,12287,12151,6011,4573,4574,4575,4636,4637,21804,21784,21675,21790,21802,21801,21783,21734,21701,21716,18416,18446,18460,18241,18241,18229,18229,18221,18221,18238,18238,5028,5028,5029,5030,5031,4874,4874,5137,5137,5138,5139,5140,5141,9785,9779,995,995,996,997,998,979,979,963,963,943,943,17078,17933,17998,18141,18141,18141,18141,853,853,9484,9474,872,872,806,806,671,671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2,98,2,4,4,4,4,4,5,3,3,3,3,3,64,25,25,25,25,105,1,1,105,1,74,74,74,74,74,74,74,74,74,74,75,75,75,97,79,97,79,97,79,97,79,97,53,1,1,1,97,50,97,50,1,1,1,1,75,75,101,50,1,1,1,101,50,101,50,101,50,51,105,105,20,1,34,37,101,6,74,74,101,6,101,6,98,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18266,18266,9469,9472,9478,9465,18253,18253,18222,18222,18288,18288,18285,18285,18232,18232,18219,18219,17975,4585,4715,4716,4717,4579,4682,4657,18130,18130,18130,18176,18176,18176,18176,951,951,952,953,12230,12230,18205,18205,21716,21717,21718,21719,21720,21798,21789,21751,21803,21734,21782,21800,21763,21776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,53,74,74,74,74,97,53,97,79,97,50,97,50,97,79,97,79,105,105,105,1,1,105,105,105,20,1,69,20,1,34,37,101,50,1,1,6,2,97,51,74,74,74,74,74,74,74,74,74,74,74,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
