19,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,50,,,
1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,,,
7,,,,,,,,,,,,,,,,,,,,,
1,2,19,3,4,5,44,,,,,,,,,,,,,,,
1,1,1,1,0,0,1,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,
20,21,4,22,23,8,9,10,24,12,14,15,16,17,18,41,,,,,,
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,2,19,21,4,31,,,,,,,,,,,,,,,,
0,0,1,0,1,1,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,22,6,8,9,10,11,24,26,13,14,16,17,18,41,,,,
0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,,,,
20,,,,,,,,,,,,,,,,,,,,,
1,27,19,3,4,5,6,7,8,9,10,11,24,26,13,14,15,16,17,18,,
0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,,
6,,,,,,,,,,,,,,,,,,,,,
1,2,19,21,4,31,,,,,,,,,,,,,,,,
0,1,1,1,0,1,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
20,3,4,5,35,,,,,,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,20,19,3,4,5,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
1,2,21,28,4,22,,,,,,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
2,29,3,4,31,,,,,,,,,,,,,,,,,
1,1,1,1,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
2,3,4,22,44,,,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,
2,3,4,22,23,7,8,32,,,,,,,,,,,,,,
0,0,1,0,1,1,1,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
2,21,4,22,5,,,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,31,,,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,
2,29,3,30,4,5,,,,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
1,20,3,4,22,,,,,,,,,,,,,,,,,
0,1,0,1,0,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,
2,29,3,4,5,,,,,,,,,,,,,,,,,
1,1,0,0,1,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
25,2,3,4,31,16,17,,,,,,,,,,,,,,,
0,1,1,1,1,1,0,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,
25,20,19,3,4,5,6,8,32,10,33,12,16,17,,,,,,,,
1,1,1,0,1,0,0,1,1,1,0,1,1,0,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,
25,20,3,4,16,17,18,,,,,,,,,,,,,,,
