5,,,,,,,,,,,,,
1,2,3,4,6,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
1,5,3,6,8,,,,,,,,,
1,0,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,
7,5,3,6,8,9,10,19,,,,,,
0,1,1,1,1,0,0,1,,,,,,
6,,,,,,,,,,,,,
1,2,3,6,11,29,,,,,,,,
1,1,0,0,0,1,,,,,,,,
6,,,,,,,,,,,,,
1,5,3,6,11,40,,,,,,,,
0,1,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
7,2,12,3,6,13,14,15,20,,,,,
0,1,1,0,1,1,1,1,1,,,,,
6,,,,,,,,,,,,,
7,2,3,6,13,14,,,,,,,,
1,1,1,1,1,0,,,,,,,,
8,,,,,,,,,,,,,
7,5,3,6,13,14,16,43,,,,,,
1,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
17,1,5,3,6,18,14,,,,,,,
1,1,1,0,1,1,1,,,,,,,
10,,,,,,,,,,,,,
12,7,5,3,6,13,19,20,21,43,,,,
1,1,1,1,1,1,1,1,1,1,,,,
7,,,,,,,,,,,,,
1,5,3,4,6,13,14,,,,,,,
1,1,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
7,2,22,6,13,14,21,,,,,,,
0,0,1,1,1,0,1,,,,,,,
12,,,,,,,,,,,,,
7,2,22,6,11,23,13,24,25,20,26,21,,
0,1,1,1,0,1,0,0,1,1,1,0,,
5,,,,,,,,,,,,,
1,2,22,6,11,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
1,27,3,6,8,,,,,,,,,
0,0,0,1,0,,,,,,,,,
8,,,,,,,,,,,,,
1,5,22,6,11,23,18,19,,,,,,
1,1,0,0,1,1,0,1,,,,,,
6,,,,,,,,,,,,,
1,5,22,4,6,8,,,,,,,,
1,0,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
1,2,12,22,6,11,23,13,19,,,,,
1,1,1,1,1,1,0,1,1,,,,,
9,,,,,,,,,,,,,
1,5,3,4,6,11,9,10,24,,,,,
0,0,1,1,1,1,1,1,1,,,,,
12,,,,,,,,,,,,,
1,2,22,4,6,8,23,13,19,25,20,44,,
1,0,1,1,1,1,1,1,1,0,1,1,,
7,,,,,,,,,,,,,
1,5,3,6,11,9,14,,,,,,,
1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,
1,2,3,6,8,29,,,,,,,,
1,1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
7,5,3,6,11,23,19,,,,,,,
1,1,1,1,1,1,1,,,,,,,
14,,,,,,,,,,,,,
7,5,22,4,6,8,23,10,13,19,25,20,26,38
0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,
1,5,3,6,11,,,,,,,,,
1,0,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
26,7,2,3,6,8,,,,,,,,
1,0,0,1,0,0,,,,,,,,
5,,,,,,,,,,,,,
