5,,,,,,,,,,,,,,,,,,
1,2,3,4,6,,,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,
1,5,3,6,7,8,9,10,11,12,13,14,15,16,27,,,,
0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,,,,
7,,,,,,,,,,,,,,,,,,
17,2,3,6,18,19,32,,,,,,,,,,,,
1,1,0,0,1,0,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
17,2,3,6,21,,,,,,,,,,,,,,
1,0,1,0,0,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,2,20,6,7,,,,,,,,,,,,,,
0,0,0,1,0,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
17,2,20,6,21,22,23,9,25,,,,,,,,,,
0,1,1,1,1,1,1,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
1,5,3,6,19,,,,,,,,,,,,,,
1,0,1,1,0,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
17,5,3,6,7,22,,,,,,,,,,,,,
1,1,1,1,0,0,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
1,2,3,6,7,23,9,10,42,,,,,,,,,,
1,0,1,1,1,1,1,1,1,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,
17,5,3,6,21,8,9,10,19,,,,,,,,,,
1,1,1,0,1,1,1,1,0,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,
17,5,24,20,6,7,23,9,25,10,11,12,13,14,26,27,28,29,59
1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
7,,,,,,,,,,,,,,,,,,
17,2,30,20,31,6,7,,,,,,,,,,,,
1,1,0,1,0,0,0,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
1,2,3,31,6,7,,,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,
1,5,3,6,21,23,9,25,,,,,,,,,,,
1,1,0,1,0,1,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
17,5,3,6,7,22,,,,,,,,,,,,,
1,0,1,0,0,1,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
1,2,20,6,32,7,33,23,9,10,11,,,,,,,,
1,0,1,0,1,1,0,0,1,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,,,
1,2,34,20,6,7,23,,,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
2,3,18,6,21,,,,,,,,,,,,,,
1,1,1,0,1,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,
17,2,3,6,21,8,23,9,10,11,12,13,14,26,27,,,,
1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,,,,
12,,,,,,,,,,,,,,,,,,
1,35,20,6,32,7,22,10,11,12,13,14,,,,,,,
0,0,1,1,1,1,1,1,1,0,1,1,,,,,,,
6,,,,,,,,,,,,,,,,,,
1,2,3,6,7,54,,,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,
1,5,3,31,6,7,22,9,10,11,12,36,27,37,28,29,,,
1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,,,
5,,,,,,,,,,,,,,,,,,
1,5,3,6,7,,,,,,,,,,,,,,
1,0,1,0,0,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
9,1,5,24,20,6,21,23,11,12,14,37,,,,,,,
0,0,1,1,1,1,1,1,1,1,1,1,,,,,,,
11,,,,,,,,,,,,,,,,,,
9,1,2,3,6,21,8,11,12,13,38,,,,,,,,
0,0,0,0,1,1,1,1,0,1,0,,,,,,,,
10,,,,,,,,,,,,,,,,,,
9,1,2,3,6,7,8,11,12,13,,,,,,,,,
1,1,1,1,1,0,1,1,1,1,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
9,1,5,20,6,7,23,11,12,13,38,37,39,51,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
12,,,,,,,,,,,,,,,,,,
9,1,2,20,6,7,23,11,12,13,38,37,,,,,,,
1,1,1,1,1,0,1,1,1,1,1,1,,,,,,,
12,,,,,,,,,,,,,,,,,,
9,17,2,3,6,7,23,11,12,13,14,57,,,,,,,
1,0,0,0,1,1,1,1,0,1,1,0,,,,,,,
11,,,,,,,,,,,,,,,,,,
9,17,2,3,6,21,23,11,12,13,38,,,,,,,,
1,1,0,1,1,1,1,1,1,1,0,,,,,,,,
10,,,,,,,,,,,,,,,,,,
40,1,2,20,6,21,22,11,12,13,,,,,,,,,
0,0,0,1,1,1,0,1,1,0,,,,,,,,,
13,,,,,,,,,,,,,,,,,,
9,1,5,3,31,6,21,23,11,12,13,14,37,,,,,,
0,1,1,1,1,1,1,1,0,0,1,0,1,,,,,,
10,,,,,,,,,,,,,,,,,,
9,1,2,3,6,21,23,11,13,14,,,,,,,,,
0,1,1,1,0,1,0,1,1,0,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
9,17,2,24,20,31,6,21,22,11,12,13,14,37,,,,,
1,1,1,0,1,0,1,1,1,1,0,1,1,1,,,,,
13,,,,,,,,,,,,,,,,,,
9,1,5,3,6,7,8,41,11,12,13,14,37,,,,,,
1,1,0,1,1,1,1,0,1,0,1,1,1,,,,,,
11,,,,,,,,,,,,,,,,,,
9,1,2,3,6,21,23,11,12,13,14,,,,,,,,
1,1,1,1,1,1,0,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,,,
9,41,1,2,3,6,18,,,,,,,,,,,,
1,0,0,0,1,0,1,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
1,5,24,20,6,7,23,11,12,13,14,37,,,,,,,
0,1,1,1,1,1,1,0,1,1,1,0,,,,,,,
10,,,,,,,,,,,,,,,,,,
1,2,3,6,7,8,11,12,13,36,,,,,,,,,
0,0,0,1,1,1,1,1,1,0,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
9,1,5,34,3,6,21,8,11,12,13,14,,,,,,,
1,0,1,1,1,1,1,0,1,1,1,1,,,,,,,
12,,,,,,,,,,,,,,,,,,
1,5,3,31,6,7,8,11,12,13,14,37,,,,,,,
1,1,1,1,1,0,1,0,0,1,1,1,,,,,,,
11,,,,,,,,,,,,,,,,,,
1,5,34,3,6,21,8,11,12,13,38,,,,,,,,
1,1,1,1,1,0,0,1,0,1,1,,,,,,,,
14,,,,,,,,,,,,,,,,,,
9,17,2,3,31,6,7,23,11,12,13,14,37,60,,,,,
1,0,1,1,0,1,1,1,0,1,1,0,1,1,,,,,
9,,,,,,,,,,,,,,,,,,
17,5,3,6,21,23,11,12,53,,,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
23,11,12,13,14,37,60,,,,,,,,,,,,
1,0,0,0,1,1,0,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,
1,2,3,6,21,8,11,12,13,14,37,,,,,,,,
1,1,1,1,1,1,0,0,1,1,1,,,,,,,,
12,,,,,,,,,,,,,,,,,,
41,1,2,3,6,7,22,11,12,13,14,37,,,,,,,
1,0,1,0,1,0,0,1,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,,,,,,
1,2,3,6,7,23,11,12,13,,,,,,,,,,
1,0,1,1,1,1,0,1,1,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
9,1,5,3,31,6,21,8,42,23,11,12,13,36,,,,,
0,1,1,1,1,1,0,1,1,1,1,0,1,1,,,,,
9,,,,,,,,,,,,,,,,,,
34,3,31,6,7,8,11,12,53,,,,,,,,,,
1,1,1,1,1,1,1,0,1,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,
9,17,5,3,6,7,22,11,12,13,14,37,,,,,,,
1,1,0,0,1,0,1,1,1,1,1,1,,,,,,,
10,,,,,,,,,,,,,,,,,,
1,2,20,6,7,8,11,12,13,38,,,,,,,,,
1,1,1,1,1,1,1,0,1,0,,,,,,,,,
14,,,,,,,,,,,,,,,,,,
9,17,5,34,3,6,7,8,11,12,13,14,37,57,,,,,
1,0,1,1,1,1,1,1,0,1,1,1,1,1,,,,,
10,,,,,,,,,,,,,,,,,,
41,1,5,24,3,4,6,7,23,42,,,,,,,,,
0,1,0,1,0,1,0,1,1,0,,,,,,,,,
15,,,,,,,,,,,,,,,,,,
40,9,1,2,3,31,6,7,23,11,12,13,43,37,52,,,,
