7,,,,,,,,,,
1,2,3,4,5,6,30,,,,
0,1,1,1,0,1,0,,,,
8,,,,,,,,,,
7,1,2,3,8,5,9,24,,,
1,0,0,1,0,1,0,1,,,
7,,,,,,,,,,
10,11,2,12,13,5,6,,,,
1,1,1,1,1,1,1,,,,
5,,,,,,,,,,
14,1,2,3,13,,,,,,
0,0,0,1,1,,,,,,
5,,,,,,,,,,
7,11,15,2,3,,,,,,
1,1,1,1,1,,,,,,
9,,,,,,,,,,
1,2,3,13,5,9,16,17,32,,
0,1,1,1,1,1,1,1,1,,
5,,,,,,,,,,
14,11,2,3,4,,,,,,
1,1,1,0,1,,,,,,
5,,,,,,,,,,
7,1,18,2,27,,,,,,
0,1,1,1,0,,,,,,
5,,,,,,,,,,
19,7,1,2,27,,,,,,
1,1,1,1,0,,,,,,
5,,,,,,,,,,
19,7,11,2,27,,,,,,
1,1,1,1,1,,,,,,
5,,,,,,,,,,
7,1,18,2,27,,,,,,
1,0,1,1,1,,,,,,
9,,,,,,,,,,
1,2,12,13,5,9,16,17,29,,
0,1,1,1,1,1,1,1,1,,
5,,,,,,,,,,
20,14,1,2,27,,,,,,
1,1,1,1,1,,,,,,
9,,,,,,,,,,
21,7,11,2,3,8,5,9,24,,
0,1,0,1,1,1,1,1,1,,
5,,,,,,,,,,
7,1,18,2,27,,,,,,
1,0,1,0,1,,,,,,
5,,,,,,,,,,
1,2,3,8,5,,,,,,
1,0,1,1,1,,,,,,
8,,,,,,,,,,
10,11,2,19,7,1,2,3,,,
1,0,1,1,1,1,1,1,,,
7,,,,,,,,,,
19,20,21,7,1,2,27,,,,
0,1,0,1,1,1,1,,,,
7,,,,,,,,,,
14,22,21,20,1,2,27,,,,
0,1,0,1,1,1,1,,,,
8,,,,,,,,,,
7,1,21,7,14,1,2,12,,,
1,1,1,1,1,1,1,1,,,
6,,,,,,,,,,
21,20,1,18,2,27,,,,,
0,1,0,1,0,0,,,,,
7,,,,,,,,,,
20,14,21,7,1,2,27,,,,
1,1,1,1,1,1,1,,,,
8,,,,,,,,,,
19,23,19,7,14,11,2,3,,,
0,1,1,1,1,1,0,1,,,
6,,,,,,,,,,
21,7,1,18,2,12,,,,,
0,1,1,1,0,0,,,,,
7,,,,,,,,,,
7,14,1,2,8,9,24,,,,
1,1,1,1,1,1,1,,,,
5,,,,,,,,,,
7,11,8,5,6,,,,,,
1,1,0,1,1,,,,,,
7,,,,,,,,,,
7,1,2,8,5,9,24,,,,
1,0,1,1,1,1,0,,,,
6,,,,,,,,,,
7,14,1,8,9,24,,,,,
1,0,0,1,1,0,,,,,
7,,,,,,,,,,
7,14,1,4,5,9,24,,,,
1,0,1,0,1,0,0,,,,
5,,,,,,,,,,
7,1,8,5,49,,,,,,
1,1,1,1,1,,,,,,
5,,,,,,,,,,
1,8,5,9,30,,,,,,
1,0,1,0,1,,,,,,
6,,,,,,,,,,
7,1,2,8,5,6,,,,,
1,0,1,1,0,1,,,,,
6,,,,,,,,,,
1,2,4,5,9,24,,,,,
0,1,1,0,1,0,,,,,
9,,,,,,,,,,
24,7,14,11,2,13,5,6,24,,
0,0,1,0,0,1,1,0,0,,
6,,,,,,,,,,
7,1,18,2,8,5,,,,,
0,1,1,1,1,1,,,,,
5,,,,,,,,,,
19,7,21,7,10,,,,,,
0,1,1,1,1,,,,,,
6,,,,,,,,,,
19,20,19,20,1,2,,,,,
1,1,1,1,0,1,,,,,
5,,,,,,,,,,
21,20,1,2,12,,,,,,
1,1,1,1,1,,,,,,
7,,,,,,,,,,
21,20,19,20,1,2,27,,,,
0,1,1,1,0,1,0,,,,
8,,,,,,,,,,
7,1,2,21,7,1,2,27,,,
1,1,1,1,0,1,0,0,,,
6,,,,,,,,,,
21,7,11,25,2,3,,,,,
0,1,1,1,1,1,,,,,
5,,,,,,,,,,
19,20,1,25,2,,,,,,
0,1,1,0,1,,,,,,
5,,,,,,,,,,
21,7,1,25,2,,,,,,
0,1,1,0,1,,,,,,
5,,,,,,,,,,
7,19,7,1,2,,,,,,
0,0,1,0,0,,,,,,
5,,,,,,,,,,
21,20,1,2,12,,,,,,
0,1,1,1,0,,,,,,
8,,,,,,,,,,
19,26,21,7,11,25,2,27,,,
1,1,1,1,1,1,1,1,,,
7,,,,,,,,,,
7,1,2,19,20,1,2,,,,
1,1,1,1,1,1,1,,,,
5,,,,,,,,,,
27,7,11,2,27,,,,,,
0,1,1,1,1,,,,,,
6,,,,,,,,,,
19,26,21,7,1,2,,,,,
0,0,1,0,1,1,,,,,
5,,,,,,,,,,
1,21,7,1,2,,,,,,
1,1,1,0,1,,,,,,
7,,,,,,,,,,
19,20,21,7,1,2,34,,,,
1,1,0,1,1,1,1,,,,
6,,,,,,,,,,
19,26,21,7,1,2,,,,,
1,1,1,1,0,0,,,,,
7,,,,,,,,,,
19,7,21,7,1,2,3,,,,
1,0,0,0,0,1,0,,,,
8,,,,,,,,,,
19,20,21,7,14,11,2,27,,,
1,1,0,1,1,1,0,0,,,
7,,,,,,,,,,
14,11,21,7,11,2,27,,,,
1,0,0,1,1,1,0,,,,
5,,,,,,,,,,
19,7,11,15,2,,,,,,
