12,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,9,
1,1,1,1,1,1,1,1,0,1,1,1,
9,,,,,,,,,,,,
1,3,12,13,6,7,8,14,10,,,,
0,1,1,0,1,1,1,1,1,,,,
11,,,,,,,,,,,,
3,4,13,15,6,16,17,18,8,19,9,,
1,0,1,1,1,1,1,1,0,0,1,,
13,,,,,,,,,,,,
3,12,5,6,20,21,18,22,19,9,23,24,62
0,1,1,1,1,1,0,1,1,1,0,1,1
5,,,,,,,,,,,,
3,4,5,6,16,,,,,,,,
1,0,1,1,0,,,,,,,,
5,,,,,,,,,,,,
3,12,13,6,16,,,,,,,,
1,1,1,1,0,,,,,,,,
6,,,,,,,,,,,,
3,12,5,6,16,52,,,,,,,
0,0,0,1,1,1,,,,,,,
10,,,,,,,,,,,,
25,12,5,6,20,17,26,22,19,9,,,
0,1,1,1,1,0,1,1,1,1,,,
8,,,,,,,,,,,,
3,12,13,6,16,21,18,22,,,,,
0,1,0,1,1,0,1,1,,,,,
9,,,,,,,,,,,,
25,12,5,6,20,17,18,7,36,,,,
1,1,1,1,1,1,0,0,1,,,,
6,,,,,,,,,,,,
25,12,13,15,6,16,,,,,,,
1,1,0,1,1,1,,,,,,,
10,,,,,,,,,,,,
25,4,13,6,16,17,18,22,19,9,,,
0,1,1,1,1,1,0,1,1,0,,,
6,,,,,,,,,,,,
25,4,5,15,6,20,,,,,,,
1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,
3,4,5,15,6,20,,,,,,,
1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,
25,4,5,6,20,17,7,22,19,,,,
0,1,1,1,1,1,1,0,0,,,,
10,,,,,,,,,,,,
25,12,5,15,6,16,17,18,26,36,,,
0,1,0,0,1,0,1,1,0,1,,,
5,,,,,,,,,,,,
3,12,5,6,16,,,,,,,,
1,1,1,0,1,,,,,,,,
12,,,,,,,,,,,,
25,4,13,6,16,17,18,26,22,19,9,48,
1,0,1,0,1,0,1,1,1,1,1,1,
5,,,,,,,,,,,,
25,12,5,6,35,,,,,,,,
1,1,1,1,1,,,,,,,,
11,,,,,,,,,,,,
25,4,13,6,20,17,18,26,22,19,9,,
1,1,0,1,0,1,1,1,1,1,1,,
6,,,,,,,,,,,,
27,21,3,12,5,33,,,,,,,
1,1,1,0,1,1,,,,,,,
8,,,,,,,,,,,,
27,28,17,3,12,5,7,36,,,,,
1,0,1,1,1,1,1,0,,,,,
7,,,,,,,,,,,,
29,17,3,4,13,7,22,,,,,,
0,1,1,1,1,1,0,,,,,,
7,,,,,,,,,,,,
21,25,12,5,30,26,36,,,,,,
1,1,1,0,1,1,1,,,,,,
10,,,,,,,,,,,,
27,17,3,12,13,6,7,22,31,10,,,
1,0,1,1,1,1,0,1,1,1,,,
9,,,,,,,,,,,,
3,4,5,6,20,32,18,26,8,,,,
1,1,1,1,1,1,1,1,1,,,,
5,,,,,,,,,,,,
3,12,5,6,20,,,,,,,,
1,0,1,0,0,,,,,,,,
11,,,,,,,,,,,,
3,12,13,6,16,21,18,33,22,19,48,,
1,0,1,1,1,1,1,1,0,0,1,,
12,,,,,,,,,,,,
3,12,5,6,20,21,18,22,19,9,34,47,
1,1,1,1,1,1,1,1,1,1,0,0,
5,,,,,,,,,,,,
3,4,5,6,20,,,,,,,,
1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,
29,3,4,5,6,35,33,,,,,,
1,1,1,1,1,1,0,,,,,,
7,,,,,,,,,,,,
25,4,1,5,15,6,20,,,,,,
1,1,1,1,0,1,1,,,,,,
5,,,,,,,,,,,,
25,12,13,6,33,,,,,,,,
1,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,
27,2,25,4,5,,,,,,,,
1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,
25,4,5,6,7,36,,,,,,,
1,1,1,1,1,1,,,,,,,
10,,,,,,,,,,,,
25,12,1,13,6,7,36,37,38,69,,,
0,1,1,1,1,1,1,1,1,0,,,
7,,,,,,,,,,,,
3,12,13,39,6,7,8,,,,,,
1,1,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,
3,4,13,6,26,,,,,,,,
0,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,
3,12,5,6,7,36,56,,,,,,
1,1,1,1,1,1,0,,,,,,
6,,,,,,,,,,,,
25,12,5,15,6,28,,,,,,,
1,1,1,1,1,0,,,,,,,
5,,,,,,,,,,,,
25,12,5,6,16,,,,,,,,
0,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,
3,4,5,6,35,,,,,,,,
1,0,1,1,1,,,,,,,,
6,,,,,,,,,,,,
3,12,13,6,16,32,,,,,,,
1,1,0,1,0,1,,,,,,,
13,,,,,,,,,,,,
3,4,5,6,20,17,7,22,19,9,23,40,46
1,1,0,1,1,1,1,1,1,1,1,1,0
5,,,,,,,,,,,,
3,12,13,6,35,,,,,,,,
0,1,0,0,0,,,,,,,,
6,,,,,,,,,,,,
3,12,5,6,20,21,,,,,,,
0,1,1,1,1,1,,,,,,,
5,,,,,,,,,,,,
3,4,5,6,16,,,,,,,,
0,1,1,0,1,,,,,,,,
7,,,,,,,,,,,,
41,6,42,26,41,30,28,,,,,,
0,0,1,1,0,1,0,,,,,,
5,,,,,,,,,,,,
43,44,45,37,50,,,,,,,,
1,1,1,1,1,,,,,,,,
5,,,,,,,,,,,,
23,24,46,47,43,,,,,,,,
1,1,1,1,1,,,,,,,,
5,,,,,,,,,,,,
22,19,9,23,24,,,,,,,,
1,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,
7,8,19,9,63,,,,,,,,
0,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,
22,19,9,24,46,,,,,,,,
0,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,
22,19,9,48,24,46,,,,,,,
1,1,0,0,1,0,,,,,,,
5,,,,,,,,,,,,
19,9,23,24,46,,,,,,,,
1,1,1,1,1,,,,,,,,
11,,,,,,,,,,,,
9,48,24,46,47,43,44,45,37,38,50,,
1,1,1,1,0,1,1,1,1,1,1,,
9,,,,,,,,,,,,
19,9,23,24,46,47,49,43,44,,,,
0,1,1,1,1,1,1,1,1,,,,
7,,,,,,,,,,,,
47,49,43,44,45,38,50,,,,,,
1,1,1,1,0,1,1,,,,,,
5,,,,,,,,,,,,
47,49,43,44,45,,,,,,,,
0,0,1,1,0,,,,,,,,
7,,,,,,,,,,,,
47,49,43,44,45,50,71,,,,,,
1,0,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,
47,43,44,45,50,,,,,,,,
1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,
49,43,44,45,50,51,,,,,,,
1,1,1,0,1,0,,,,,,,
6,,,,,,,,,,,,
47,49,43,44,45,50,,,,,,,
0,1,1,1,1,1,,,,,,,
5,,,,,,,,,,,,
47,43,44,45,50,,,,,,,,
1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,
47,49,43,44,45,50,,,,,,,
1,1,1,1,1,1,,,,,,,
8,,,,,,,,,,,,
47,49,43,44,45,50,51,10,,,,,
0,1,0,0,1,1,1,1,,,,,
6,,,,,,,,,,,,
47,43,44,45,50,10,,,,,,,
1,1,1,0,1,1,,,,,,,
7,,,,,,,,,,,,
47,49,43,44,45,50,51,,,,,,
1,1,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,
43,44,45,50,10,,,,,,,,
1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,
47,43,44,45,50,10,,,,,,,
1,1,1,0,1,1,,,,,,,
5,,,,,,,,,,,,
47,49,43,44,45,,,,,,,,
1,1,1,1,1,,,,,,,,
7,,,,,,,,,,,,
47,49,43,44,45,50,72,,,,,,
1,1,1,1,1,1,1,,,,,,
5,,,,,,,,,,,,
