7,,,,,,,,,,,,,
1,2,3,4,5,6,16,,,,,,,
1,1,1,1,1,1,1,,,,,,,
5,,,,,,,,,,,,,
1,7,8,3,15,,,,,,,,,
1,0,1,1,0,,,,,,,,,
6,,,,,,,,,,,,,
9,10,7,11,3,4,,,,,,,,
0,1,1,0,1,1,,,,,,,,
5,,,,,,,,,,,,,
12,7,11,3,15,,,,,,,,,
1,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
9,10,7,3,21,,,,,,,,,
0,0,1,0,1,,,,,,,,,
5,,,,,,,,,,,,,
1,7,8,3,4,,,,,,,,,
0,1,0,1,1,,,,,,,,,
7,,,,,,,,,,,,,
1,7,3,4,13,6,14,,,,,,,
1,1,1,1,1,1,0,,,,,,,
9,,,,,,,,,,,,,
10,2,8,3,4,13,6,14,29,,,,,
1,0,1,1,1,1,0,1,1,,,,,
5,,,,,,,,,,,,,
9,10,7,3,4,,,,,,,,,
0,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,
7,3,15,13,6,16,29,,,,,,,
0,0,0,1,1,1,1,,,,,,,
5,,,,,,,,,,,,,
1,7,3,4,5,,,,,,,,,
1,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,
17,4,13,6,16,18,19,20,59,,,,,
0,1,1,1,1,1,1,0,0,,,,,
5,,,,,,,,,,,,,
7,8,3,21,27,,,,,,,,,
1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,
1,22,7,3,13,,,,,,,,,
1,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
2,3,15,13,6,13,,,,,,,,
0,1,0,1,1,1,,,,,,,,
7,,,,,,,,,,,,,
7,3,4,13,6,16,29,,,,,,,
0,1,1,0,1,1,1,,,,,,,
8,,,,,,,,,,,,,
1,7,3,4,13,6,16,29,,,,,,
1,0,1,1,0,1,0,0,,,,,,
10,,,,,,,,,,,,,
2,3,15,5,16,18,19,20,23,25,,,,
0,1,0,0,1,1,1,1,1,1,,,,
14,,,,,,,,,,,,,
2,3,4,13,6,16,18,19,24,10,20,23,25,58
0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,,,,,,,,,,,,,
2,3,26,13,6,,,,,,,,,
0,1,1,0,0,,,,,,,,,
8,,,,,,,,,,,,,
2,8,3,4,27,6,16,29,,,,,,
0,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
2,3,21,13,6,16,29,,,,,,,
1,1,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
2,3,15,6,16,28,25,,,,,,,
1,1,0,1,0,1,0,,,,,,,
6,,,,,,,,,,,,,
2,3,15,16,28,34,,,,,,,,
0,1,1,1,0,1,,,,,,,,
6,,,,,,,,,,,,,
3,15,6,14,29,33,,,,,,,,
1,1,0,1,1,0,,,,,,,,
10,,,,,,,,,,,,,
3,15,13,6,16,18,19,20,25,35,,,,
1,1,1,0,1,0,0,1,0,1,,,,
8,,,,,,,,,,,,,
7,3,15,30,6,16,29,25,,,,,,
1,1,1,1,0,1,1,1,,,,,,
8,,,,,,,,,,,,,
3,4,31,6,16,32,25,34,,,,,,
1,1,0,1,1,0,1,1,,,,,,
9,,,,,,,,,,,,,
3,15,27,6,16,29,33,34,35,,,,,
1,0,1,1,0,1,1,1,1,,,,,
7,,,,,,,,,,,,,
3,4,27,6,14,28,34,,,,,,,
0,1,1,1,1,0,1,,,,,,,
8,,,,,,,,,,,,,
3,4,6,16,29,25,34,35,,,,,,
1,0,1,1,1,1,1,1,,,,,,
10,,,,,,,,,,,,,
3,15,13,6,16,18,25,34,35,48,,,,
0,1,0,1,0,1,0,1,1,1,,,,
6,,,,,,,,,,,,,
2,3,4,16,29,33,,,,,,,,
0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,
7,8,3,21,16,29,25,34,,,,,,
0,1,0,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
15,13,6,16,18,19,20,35,,,,,,
0,1,1,1,1,1,1,0,,,,,,
7,,,,,,,,,,,,,
3,4,6,16,29,33,35,,,,,,,
1,1,1,1,1,1,1,,,,,,,
8,,,,,,,,,,,,,
2,8,3,4,6,14,25,34,,,,,,
1,1,0,1,1,0,1,1,,,,,,
9,,,,,,,,,,,,,
2,3,4,31,6,16,29,25,34,,,,,
0,1,1,1,1,1,1,1,0,,,,,
7,,,,,,,,,,,,,
2,3,15,6,16,25,34,,,,,,,
0,1,1,1,1,0,1,,,,,,,
12,,,,,,,,,,,,,
29,3,4,5,16,18,19,20,36,25,34,35,,
1,1,1,1,1,1,1,1,1,1,1,1,,
8,,,,,,,,,,,,,
7,3,26,6,16,29,25,34,,,,,,
1,1,1,1,0,0,1,0,,,,,,
11,,,,,,,,,,,,,
3,4,27,6,16,18,19,24,25,34,35,,,
1,1,1,1,1,1,1,1,1,1,0,,,
8,,,,,,,,,,,,,
2,3,4,6,16,29,25,34,,,,,,
1,1,1,1,0,0,1,0,,,,,,
7,,,,,,,,,,,,,
2,3,4,31,16,29,34,,,,,,,
0,1,1,1,1,1,1,,,,,,,
9,,,,,,,,,,,,,
2,3,15,13,6,14,29,25,34,,,,,
0,1,1,0,0,1,1,1,1,,,,,
7,,,,,,,,,,,,,
2,3,4,6,16,28,25,,,,,,,
1,1,1,1,0,0,1,,,,,,,
8,,,,,,,,,,,,,
3,4,13,6,16,29,33,34,,,,,,
0,0,1,1,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
2,3,15,6,16,29,25,34,,,,,,
1,1,1,1,1,1,1,0,,,,,,
8,,,,,,,,,,,,,
3,15,5,6,16,29,25,34,,,,,,
1,0,1,0,1,1,1,1,,,,,,
8,,,,,,,,,,,,,
9,1,7,3,4,5,6,16,,,,,,
1,1,1,1,1,1,1,1,,,,,,
7,,,,,,,,,,,,,
7,3,4,5,6,14,28,,,,,,,
1,0,1,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,
1,7,3,15,13,16,29,,,,,,,
1,0,0,0,1,0,0,,,,,,,
6,,,,,,,,,,,,,
2,3,15,5,16,28,,,,,,,,
0,0,1,1,1,1,,,,,,,,
9,,,,,,,,,,,,,
7,3,15,5,6,16,18,19,20,,,,,
1,1,0,1,1,1,1,1,0,,,,,
6,,,,,,,,,,,,,
2,37,3,15,5,6,,,,,,,,
0,1,1,1,1,1,,,,,,,,
11,,,,,,,,,,,,,
7,11,3,4,13,6,16,18,19,20,23,,,
1,0,0,1,1,1,0,0,0,1,1,,,
11,,,,,,,,,,,,,
1,7,8,3,4,5,14,18,19,20,33,,,
1,0,1,0,1,1,1,1,1,1,0,,,
11,,,,,,,,,,,,,
2,11,3,4,13,6,16,18,19,20,23,,,
1,1,0,0,0,1,1,1,1,1,1,,,
5,,,,,,,,,,,,,
1,7,3,15,13,,,,,,,,,
1,1,1,1,1,,,,,,,,,
6,,,,,,,,,,,,,
7,3,4,13,6,14,,,,,,,,
0,1,0,1,1,0,,,,,,,,
6,,,,,,,,,,,,,
17,1,7,3,15,31,,,,,,,,
1,1,1,1,1,1,,,,,,,,
6,,,,,,,,,,,,,
7,3,15,13,6,14,,,,,,,,
0,1,0,0,1,1,,,,,,,,
7,,,,,,,,,,,,,
