5,,,,,,,,,,,,,,,,
1,2,3,4,3,,,,,,,,,,,,
1,0,1,1,0,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,
1,5,6,7,8,9,10,11,54,,,,,,,,
1,1,1,1,1,1,1,1,1,,,,,,,,
5,,,,,,,,,,,,,,,,
12,13,6,7,37,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,
14,7,8,13,10,15,16,17,18,19,20,21,22,23,24,25,42
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,,,,,,,,,,,,,,,,
5,6,7,8,13,10,15,,,,,,,,,,
1,0,1,1,1,0,0,,,,,,,,,,
10,,,,,,,,,,,,,,,,
6,7,8,26,10,27,16,17,18,53,,,,,,,
1,1,0,1,1,1,0,0,1,1,,,,,,,
10,,,,,,,,,,,,,,,,
7,8,13,10,27,16,17,18,19,20,,,,,,,
1,0,1,1,1,1,1,1,1,0,,,,,,,
14,,,,,,,,,,,,,,,,
14,7,8,26,10,27,16,17,18,28,20,21,22,44,,,
1,1,1,1,1,1,0,0,1,0,1,1,1,1,,,
6,,,,,,,,,,,,,,,,
2,29,6,7,30,26,,,,,,,,,,,
1,0,0,1,0,1,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,6,7,8,9,10,27,32,,,,,,,,,
1,1,1,0,1,1,1,1,,,,,,,,,
10,,,,,,,,,,,,,,,,
2,14,7,8,26,10,27,16,17,18,,,,,,,
1,0,1,0,1,0,1,1,1,1,,,,,,,
7,,,,,,,,,,,,,,,,
2,6,7,8,26,10,15,,,,,,,,,,
1,1,1,0,1,0,0,,,,,,,,,,
9,,,,,,,,,,,,,,,,
14,7,30,26,10,27,16,17,45,,,,,,,,
0,1,1,0,1,1,1,1,1,,,,,,,,
8,,,,,,,,,,,,,,,,
5,4,6,31,7,8,26,11,,,,,,,,,
0,1,1,0,1,1,0,0,,,,,,,,,
7,,,,,,,,,,,,,,,,
6,7,30,13,15,27,16,,,,,,,,,,
0,1,0,0,1,0,1,,,,,,,,,,
6,,,,,,,,,,,,,,,,
6,7,8,26,10,15,,,,,,,,,,,
1,1,1,1,1,0,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
29,14,31,7,8,13,27,32,17,45,,,,,,,
1,0,1,1,1,0,1,1,0,0,,,,,,,
9,,,,,,,,,,,,,,,,
31,7,8,26,10,27,16,17,18,,,,,,,,
1,1,0,1,1,1,0,1,1,,,,,,,,
7,,,,,,,,,,,,,,,,
4,14,7,30,26,10,27,,,,,,,,,,
0,1,1,1,1,0,1,,,,,,,,,,
11,,,,,,,,,,,,,,,,
14,31,7,30,26,10,27,16,17,18,46,,,,,,
1,1,1,1,1,0,1,1,1,1,0,,,,,,
8,,,,,,,,,,,,,,,,
27,32,7,30,9,10,27,32,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
9,,,,,,,,,,,,,,,,
2,6,33,7,8,26,10,27,47,,,,,,,,
1,1,1,1,1,0,1,1,0,,,,,,,,
8,,,,,,,,,,,,,,,,
2,4,14,7,30,34,8,50,,,,,,,,,
1,1,0,1,0,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
5,6,7,8,26,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
27,32,7,8,26,10,27,,,,,,,,,,
1,1,1,1,1,1,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
14,31,7,30,26,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
30,13,27,32,17,18,28,20,,,,,,,,,
1,1,0,0,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,6,7,30,13,10,27,16,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
1,5,6,7,30,,,,,,,,,,,,
1,1,0,1,1,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,
14,7,30,13,10,27,16,17,18,19,,,,,,,
1,1,1,1,1,1,1,1,1,1,,,,,,,
6,,,,,,,,,,,,,,,,
29,6,7,35,2,6,,,,,,,,,,,
1,1,1,0,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
5,6,33,35,2,14,,,,,,,,,,,
0,0,0,0,0,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
2,6,35,5,6,,,,,,,,,,,,
0,1,1,1,0,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
2,4,14,35,5,6,,,,,,,,,,,
1,0,0,1,1,1,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
2,6,7,35,5,6,,,,,,,,,,,
0,0,1,0,1,0,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
1,2,14,36,35,2,6,7,,,,,,,,,
1,1,0,0,0,1,1,0,,,,,,,,,
8,,,,,,,,,,,,,,,,
6,7,37,1,2,6,7,37,,,,,,,,,
1,0,1,0,1,0,1,1,,,,,,,,,
6,,,,,,,,,,,,,,,,
2,4,6,35,2,14,,,,,,,,,,,
1,1,0,1,1,0,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
1,5,38,1,5,6,31,7,,,,,,,,,
1,0,1,0,1,1,1,0,,,,,,,,,
5,,,,,,,,,,,,,,,,
39,6,35,2,14,,,,,,,,,,,,
0,0,1,1,0,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
6,7,37,1,2,6,7,37,,,,,,,,,
1,1,1,0,1,1,1,1,,,,,,,,,
7,,,,,,,,,,,,,,,,
2,6,1,2,29,6,36,,,,,,,,,,
1,0,1,1,1,0,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,
35,5,35,2,6,,,,,,,,,,,,
0,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
24,40,41,41,42,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
24,25,41,42,58,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,
1,39,1,2,6,33,,,,,,,,,,,
1,1,1,1,1,1,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
35,2,6,31,7,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
1,2,6,35,39,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
35,43,1,5,29,,,,,,,,,,,,
0,0,1,0,1,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,
2,6,7,35,2,6,7,30,,,,,,,,,
1,1,1,1,1,1,1,1,,,,,,,,,
5,,,,,,,,,,,,,,,,
35,5,1,2,6,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
5,6,35,5,38,,,,,,,,,,,,
1,1,1,0,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,
1,2,35,2,6,,,,,,,,,,,,
0,0,1,0,1,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,
2,35,5,6,31,7,37,,,,,,,,,,
