9,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,43,,,,,,,,,,,
1,1,1,0,0,1,1,1,0,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
9,1,2,10,4,32,,,,,,,,,,,,,,
1,0,1,1,0,0,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
11,2,10,12,13,5,6,7,8,14,34,,,,,,,,,
1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
15,1,2,16,17,1,2,20,,,,,,,,,,,,
1,1,0,0,0,1,0,1,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
15,1,16,15,1,,,,,,,,,,,,,,,
1,0,0,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
18,19,18,15,1,,,,,,,,,,,,,,,
0,1,0,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
1,2,20,18,15,11,2,,,,,,,,,,,,,
0,0,1,1,1,1,0,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
16,19,18,17,60,,,,,,,,,,,,,,,
1,1,1,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
15,21,18,15,11,22,2,,,,,,,,,,,,,
0,1,0,1,1,0,0,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
15,1,2,18,15,9,1,,,,,,,,,,,,,
1,0,0,1,1,1,1,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
15,1,18,15,23,1,,,,,,,,,,,,,,
1,1,1,1,0,1,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
15,21,18,15,1,,,,,,,,,,,,,,,
1,1,1,0,0,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,
15,1,2,16,15,21,,,,,,,,,,,,,,
1,0,0,1,1,1,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
15,11,2,20,18,15,1,2,3,46,,,,,,,,,,
0,0,1,1,1,1,1,1,0,1,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
16,20,18,15,9,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
15,1,18,17,1,,,,,,,,,,,,,,,
1,0,1,1,1,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,
16,16,17,9,21,,,,,,,,,,,,,,,
0,0,1,1,1,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,
11,2,20,16,15,23,1,,,,,,,,,,,,,
0,1,0,1,1,1,1,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,
11,2,20,16,17,23,11,2,3,4,13,5,29,,,,,,,
1,1,0,0,1,1,1,1,1,0,1,1,1,,,,,,,
11,,,,,,,,,,,,,,,,,,,
3,4,5,6,7,8,24,25,26,27,40,,,,,,,,,
1,0,1,1,1,1,1,1,0,1,0,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,
1,28,2,3,13,5,29,26,27,27,40,,,,,,,,,
0,1,1,1,1,0,0,0,1,1,1,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,
1,2,20,5,29,26,27,40,,,,,,,,,,,,
1,0,1,0,1,1,0,0,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
2,3,4,13,5,30,26,31,27,40,,,,,,,,,,
1,1,1,1,1,0,1,0,1,1,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,
3,4,13,32,6,7,8,14,33,34,35,36,26,27,40,,,,,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
9,,,,,,,,,,,,,,,,,,,
2,10,13,5,6,7,33,27,40,,,,,,,,,,,
1,1,0,1,1,1,0,0,1,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
